id,failure
26570,0
26571,0
26572,0
26573,0
26574,1
26575,0
26576,0
26577,1
26578,0
26579,0
26580,0
26581,0
26582,0
26583,0
26584,1
26585,0
26586,0
26587,0
26588,1
26589,0
26590,0
26591,1
26592,1
26593,0
26594,0
26595,1
26596,1
26597,0
26598,1
26599,0
26600,0
26601,1
26602,1
26603,0
26604,0
26605,0
26606,0
26607,0
26608,0
26609,1
26610,0
26611,0
26612,0
26613,0
26614,0
26615,0
26616,0
26617,0
26618,1
26619,0
26620,0
26621,0
26622,0
26623,1
26624,0
26625,0
26626,0
26627,1
26628,0
26629,1
26630,0
26631,1
26632,1
26633,0
26634,1
26635,1
26636,1
26637,0
26638,1
26639,0
26640,0
26641,0
26642,1
26643,1
26644,0
26645,0
26646,1
26647,1
26648,0
26649,1
26650,0
26651,0
26652,1
26653,0
26654,1
26655,1
26656,0
26657,0
26658,1
26659,0
26660,0
26661,0
26662,0
26663,1
26664,0
26665,0
26666,0
26667,0
26668,1
26669,0
26670,0
26671,0
26672,0
26673,0
26674,0
26675,0
26676,0
26677,1
26678,0
26679,0
26680,0
26681,1
26682,0
26683,1
26684,1
26685,0
26686,0
26687,1
26688,1
26689,1
26690,0
26691,0
26692,1
26693,0
26694,0
26695,1
26696,1
26697,0
26698,1
26699,0
26700,0
26701,0
26702,1
26703,0
26704,0
26705,1
26706,1
26707,1
26708,0
26709,0
26710,1
26711,0
26712,0
26713,1
26714,1
26715,1
26716,0
26717,0
26718,1
26719,0
26720,0
26721,0
26722,1
26723,0
26724,1
26725,0
26726,0
26727,0
26728,0
26729,0
26730,0
26731,1
26732,0
26733,1
26734,0
26735,1
26736,0
26737,0
26738,0
26739,1
26740,0
26741,1
26742,1
26743,1
26744,1
26745,1
26746,0
26747,1
26748,0
26749,1
26750,0
26751,1
26752,1
26753,0
26754,1
26755,0
26756,0
26757,1
26758,1
26759,1
26760,1
26761,0
26762,0
26763,0
26764,0
26765,0
26766,0
26767,0
26768,1
26769,0
26770,1
26771,1
26772,0
26773,0
26774,1
26775,0
26776,0
26777,0
26778,0
26779,1
26780,0
26781,0
26782,1
26783,1
26784,0
26785,1
26786,0
26787,0
26788,1
26789,1
26790,0
26791,1
26792,0
26793,1
26794,0
26795,1
26796,1
26797,0
26798,0
26799,1
26800,1
26801,1
26802,1
26803,0
26804,1
26805,1
26806,1
26807,1
26808,1
26809,1
26810,0
26811,0
26812,0
26813,1
26814,1
26815,0
26816,1
26817,1
26818,0
26819,0
26820,0
26821,0
26822,1
26823,0
26824,1
26825,1
26826,0
26827,0
26828,1
26829,0
26830,1
26831,0
26832,0
26833,1
26834,1
26835,0
26836,0
26837,1
26838,0
26839,0
26840,0
26841,0
26842,1
26843,1
26844,1
26845,0
26846,1
26847,1
26848,0
26849,0
26850,1
26851,0
26852,1
26853,0
26854,1
26855,0
26856,1
26857,0
26858,0
26859,0
26860,1
26861,0
26862,0
26863,0
26864,1
26865,0
26866,1
26867,0
26868,1
26869,1
26870,0
26871,0
26872,1
26873,0
26874,0
26875,0
26876,0
26877,1
26878,1
26879,0
26880,0
26881,0
26882,0
26883,0
26884,1
26885,1
26886,0
26887,0
26888,0
26889,0
26890,0
26891,0
26892,0
26893,0
26894,1
26895,1
26896,1
26897,0
26898,0
26899,0
26900,0
26901,1
26902,0
26903,0
26904,0
26905,1
26906,1
26907,0
26908,1
26909,1
26910,0
26911,0
26912,0
26913,1
26914,0
26915,0
26916,0
26917,1
26918,1
26919,1
26920,1
26921,0
26922,1
26923,1
26924,0
26925,0
26926,1
26927,1
26928,0
26929,1
26930,1
26931,0
26932,0
26933,0
26934,0
26935,0
26936,0
26937,0
26938,0
26939,1
26940,0
26941,0
26942,1
26943,0
26944,0
26945,1
26946,1
26947,0
26948,0
26949,1
26950,0
26951,0
26952,1
26953,1
26954,1
26955,0
26956,0
26957,1
26958,0
26959,1
26960,0
26961,1
26962,0
26963,1
26964,0
26965,0
26966,1
26967,1
26968,0
26969,1
26970,1
26971,1
26972,0
26973,0
26974,1
26975,0
26976,0
26977,1
26978,1
26979,0
26980,1
26981,0
26982,1
26983,1
26984,0
26985,0
26986,1
26987,0
26988,0
26989,0
26990,1
26991,1
26992,0
26993,1
26994,1
26995,0
26996,0
26997,1
26998,0
26999,0
27000,0
27001,0
27002,1
27003,0
27004,0
27005,1
27006,0
27007,0
27008,1
27009,1
27010,0
27011,0
27012,1
27013,1
27014,1
27015,0
27016,0
27017,1
27018,1
27019,1
27020,0
27021,0
27022,0
27023,1
27024,0
27025,1
27026,0
27027,0
27028,0
27029,1
27030,1
27031,0
27032,0
27033,0
27034,0
27035,1
27036,0
27037,0
27038,1
27039,0
27040,0
27041,1
27042,1
27043,0
27044,1
27045,0
27046,0
27047,0
27048,0
27049,0
27050,1
27051,1
27052,1
27053,0
27054,0
27055,0
27056,0
27057,1
27058,1
27059,0
27060,0
27061,0
27062,1
27063,0
27064,0
27065,0
27066,0
27067,1
27068,0
27069,0
27070,1
27071,0
27072,1
27073,1
27074,1
27075,0
27076,1
27077,0
27078,0
27079,1
27080,0
27081,0
27082,0
27083,0
27084,1
27085,1
27086,1
27087,0
27088,1
27089,0
27090,0
27091,0
27092,0
27093,0
27094,0
27095,1
27096,0
27097,1
27098,0
27099,1
27100,0
27101,0
27102,0
27103,0
27104,1
27105,0
27106,1
27107,0
27108,1
27109,0
27110,1
27111,1
27112,0
27113,0
27114,0
27115,1
27116,1
27117,0
27118,0
27119,0
27120,1
27121,0
27122,1
27123,1
27124,1
27125,0
27126,0
27127,1
27128,0
27129,1
27130,0
27131,0
27132,0
27133,0
27134,1
27135,1
27136,0
27137,0
27138,0
27139,1
27140,0
27141,1
27142,1
27143,0
27144,0
27145,0
27146,0
27147,0
27148,0
27149,1
27150,0
27151,0
27152,0
27153,1
27154,0
27155,1
27156,0
27157,1
27158,0
27159,0
27160,0
27161,0
27162,0
27163,0
27164,0
27165,0
27166,1
27167,0
27168,1
27169,0
27170,1
27171,0
27172,1
27173,0
27174,0
27175,0
27176,0
27177,1
27178,0
27179,1
27180,0
27181,0
27182,0
27183,1
27184,1
27185,1
27186,0
27187,1
27188,1
27189,0
27190,1
27191,0
27192,1
27193,0
